"2015-08-10 08:16:00",25627,18.800,78.0,21.311,21.453,21.328,22.064,21.348,21.320,21.313,21.310,21.304,21.294,21.906,21.377,21.633,22.297,21.267,20.903,15.281,11.013,9.615,8.724,8.579,7.195,6.650,5.872,6.631,21.300,103.9,9.210,4.400,1.0,956.8,512.800,2.169,1.692,0.000,13.14,12.59
"2015-08-10 08:17:00",25628,18.900,77.4,21.312,21.456,21.331,22.063,21.350,21.319,21.312,21.310,21.308,21.297,21.904,21.376,21.664,22.292,21.306,20.904,15.290,11.046,9.656,8.768,8.591,7.193,6.643,5.869,6.715,21.300,103.9,9.210,3.900,9.0,956.8,521.200,2.183,1.689,0.000,13.17,12.59
"2015-08-10 08:18:00",25629,18.900,76.9,21.312,21.460,21.331,22.063,21.351,21.320,21.313,21.310,21.308,21.298,21.905,21.375,21.632,22.288,21.268,20.963,15.301,11.044,9.712,8.797,8.598,7.196,6.638,5.869,6.631,21.300,103.8,9.200,4.200,355.0,956.8,523.200,2.183,1.678,0.000,13.14,12.60
"2015-08-10 08:19:00",25630,18.900,77.7,21.317,21.464,21.332,22.067,21.354,21.322,21.315,21.310,21.308,21.299,21.906,21.376,21.627,22.288,21.262,20.993,15.303,11.090,9.710,8.782,8.600,7.204,6.637,5.868,6.626,21.310,103.8,9.200,4.000,356.0,956.8,526.100,2.183,1.696,0.000,13.60,12.60
"2015-08-10 08:20:00",25631,18.900,77.3,21.316,21.465,21.336,22.068,21.356,21.323,21.318,21.311,21.307,21.298,21.911,21.390,21.631,22.287,21.310,20.944,15.296,11.142,9.715,8.798,8.604,7.211,6.639,5.917,6.633,21.300,103.8,9.200,4.000,352.0,956.8,528.200,2.183,1.687,0.000,13.62,12.57
"2015-08-10 08:21:00",25632,18.900,75.5,21.317,21.465,21.336,22.069,21.357,21.324,21.318,21.313,21.308,21.298,21.910,21.375,21.631,22.279,21.269,20.909,15.275,11.114,9.691,8.838,8.618,7.223,6.638,5.869,6.633,21.300,103.8,9.200,4.100,354.0,956.8,531.800,2.183,1.648,0.000,13.14,12.61
"2015-08-10 08:22:00",25633,18.900,78.5,21.320,21.471,21.338,22.073,21.370,21.324,21.319,21.314,21.303,21.299,21.910,21.376,21.633,22.285,21.268,20.860,15.283,11.133,9.656,8.867,8.638,7.234,6.647,5.869,6.636,21.310,103.8,9.200,3.800,357.0,956.8,535.000,2.183,1.713,0.000,13.16,12.62
"2015-08-10 08:23:00",25634,18.900,75.3,21.310,21.470,21.340,22.073,21.360,21.327,21.335,21.314,21.310,21.301,21.913,21.375,21.635,22.289,21.269,20.806,15.230,11.137,9.667,8.884,8.689,7.226,6.649,5.871,6.638,21.300,104.0,9.210,3.700,7.0,956.8,536.800,2.183,1.643,0.000,13.15,12.62
"2015-08-10 08:24:00",25635,18.900,77.8,21.323,21.471,21.341,22.076,21.361,21.327,21.319,21.313,21.311,21.302,21.911,21.377,21.633,22.288,21.268,20.740,15.245,11.129,9.561,8.885,8.717,7.256,6.656,5.876,6.625,21.310,103.8,9.200,3.200,8.0,956.8,540.300,2.183,1.698,0.000,13.63,12.62
"2015-08-10 08:25:00",25636,19.000,76.3,21.323,21.470,21.341,22.076,21.362,21.329,21.322,21.315,21.312,21.301,21.912,21.375,21.635,22.285,21.265,20.713,15.229,11.130,9.563,8.872,8.736,7.262,6.663,5.870,6.636,21.310,103.9,9.200,3.100,1.0,956.8,543.500,2.196,1.676,0.000,13.14,12.64
"2015-08-10 08:26:00",25637,19.000,76.5,21.325,21.472,21.343,22.085,21.363,21.330,21.323,21.309,21.310,21.301,21.911,21.376,21.636,22.282,21.269,20.781,15.196,11.126,9.587,8.858,8.747,7.270,6.668,5.877,6.640,21.310,104.0,9.210,3.300,353.0,956.8,545.800,2.196,1.680,0.000,13.17,12.65
"2015-08-10 08:27:00",25638,19.000,77.1,21.329,21.475,21.343,22.077,21.363,21.331,21.320,21.317,21.313,21.300,21.912,21.378,21.640,22.286,21.271,20.835,15.147,11.114,9.604,8.874,8.755,7.279,6.674,5.884,6.641,21.310,103.8,9.200,3.900,0.0,956.8,549.300,2.196,1.693,0.000,13.18,12.65
"2015-08-10 08:28:00",25639,19.000,74.6,21.326,21.480,21.345,22.077,21.366,21.332,21.324,21.317,21.315,21.302,21.912,21.380,21.639,22.290,21.268,20.868,15.110,11.066,9.631,8.886,8.754,7.291,6.679,5.889,6.638,21.310,103.9,9.210,3.300,356.0,956.8,504.600,2.196,1.638,0.000,13.19,12.65
"2015-08-10 08:29:00",25640,19.000,78.1,21.329,21.484,21.346,22.088,21.366,21.332,21.324,21.320,21.315,21.304,21.914,21.380,21.642,22.288,21.248,20.919,15.081,11.092,9.641,8.883,8.739,7.306,6.679,5.889,6.638,21.310,103.8,9.200,3.300,7.0,956.8,480.000,2.196,1.715,0.000,13.66,12.66
"2015-08-10 08:30:00",25641,19.100,75.8,21.330,21.482,21.348,22.081,21.365,21.332,21.330,21.319,21.314,21.305,21.918,21.380,21.643,22.287,21.270,20.991,15.102,11.117,9.645,8.853,8.716,7.315,6.685,5.884,6.641,21.320,103.9,9.210,3.600,1.0,956.8,554.600,2.210,1.675,0.000,13.16,12.65
"2015-08-10 08:31:00",25642,19.100,73.9,21.331,21.485,21.349,22.086,21.368,21.334,21.326,21.320,21.316,21.313,21.918,21.381,21.640,22.290,21.270,21.041,15.118,11.110,9.607,8.823,8.702,7.415,6.691,5.887,6.614,21.320,104.0,9.210,3.900,7.0,956.9,559.600,2.210,1.633,0.000,13.63,12.65
"2015-08-10 08:32:00",25643,19.100,72.6,21.333,21.487,21.351,22.081,21.369,21.334,21.327,21.320,21.319,21.305,21.919,21.381,21.645,22.289,21.271,21.060,15.097,11.079,9.556,8.806,8.711,7.336,6.692,5.880,6.639,21.320,103.9,9.210,3.900,20.0,956.9,562.700,2.210,1.604,0.000,13.67,12.63
"2015-08-10 08:33:00",25644,19.100,73.7,21.337,21.493,21.353,22.083,21.372,21.334,21.328,21.323,21.320,21.306,21.919,21.372,21.647,22.286,21.265,21.087,15.072,11.043,9.519,8.789,8.742,7.343,6.688,5.856,6.639,21.320,103.9,9.200,3.200,30.0,956.9,566.600,2.210,1.629,0.000,13.16,12.63
"2015-08-10 08:34:00",25645,19.100,73.9,21.320,21.490,21.355,22.084,21.375,21.337,21.331,21.345,21.320,21.309,21.914,21.384,21.644,22.263,21.275,21.146,14.988,11.009,9.502,8.791,8.725,7.351,6.656,5.879,6.622,21.310,104.0,9.210,4.200,3.0,956.8,565.000,2.210,1.633,0.000,13.56,12.63
"2015-08-10 08:35:00",25646,19.100,75.5,21.341,21.492,21.357,22.088,21.378,21.339,21.329,21.328,21.324,21.314,21.922,21.388,21.657,22.283,21.277,21.187,14.944,11.020,9.486,8.710,8.713,7.358,6.687,5.878,6.657,21.320,104.0,9.220,3.700,21.0,956.8,566.700,2.210,1.669,0.000,13.19,12.63
"2015-08-10 08:36:00",25647,19.100,73.7,21.317,21.497,21.359,22.087,21.381,21.343,21.336,21.331,21.327,21.315,21.923,21.389,21.634,22.285,21.274,21.050,14.955,11.083,9.485,8.678,8.702,7.356,6.687,5.868,6.606,21.320,104.0,9.210,4.000,16.0,956.9,569.600,2.210,1.629,0.000,13.56,12.66
"2015-08-10 08:37:00",25648,19.200,75.4,21.326,21.496,21.362,22.088,21.381,21.346,21.347,21.334,21.328,21.318,21.924,21.389,21.647,22.282,21.275,20.974,14.998,11.109,9.534,8.668,8.673,7.347,6.681,5.865,6.632,21.330,103.9,9.200,3.900,20.0,956.9,572.100,2.224,1.677,0.000,13.65,12.68
"2015-08-10 08:38:00",25649,19.200,76.4,21.343,21.503,21.366,22.092,21.385,21.351,21.343,21.342,21.329,21.320,21.915,21.392,21.649,22.287,21.275,20.873,15.053,11.160,9.478,8.738,8.685,7.338,6.639,5.866,6.635,21.330,104.0,9.210,3.600,13.0,956.9,575.300,2.224,1.699,0.000,13.49,12.69
"2015-08-10 08:39:00",25650,19.200,74.0,21.351,21.505,21.368,22.096,21.387,21.353,21.344,21.337,21.329,21.319,21.925,21.393,21.647,22.290,21.279,20.752,15.053,11.256,9.486,8.728,8.716,7.342,6.678,5.864,6.623,21.330,103.9,9.200,3.600,26.0,956.9,578.800,2.224,1.646,0.000,13.68,12.66
"2015-08-10 08:40:00",25651,19.200,75.9,21.350,21.502,21.368,22.092,21.387,21.352,21.342,21.337,21.328,21.328,21.924,21.392,21.650,22.289,21.274,20.742,15.032,11.316,9.472,8.745,8.737,7.436,6.675,5.861,6.634,21.330,104.0,9.210,3.300,14.0,956.9,581.200,2.224,1.688,0.000,13.20,12.65
"2015-08-10 08:41:00",25652,19.200,74.7,21.351,21.505,21.369,22.103,21.388,21.352,21.341,21.335,21.328,21.317,21.924,21.391,21.648,22.290,21.276,20.784,14.995,11.338,9.465,8.727,8.735,7.315,6.673,5.860,6.634,21.330,103.9,9.200,2.800,350.0,956.9,584.000,2.224,1.661,0.000,13.19,12.70
"2015-08-10 08:42:00",25653,19.300,74.8,21.361,21.507,21.371,22.095,21.389,21.353,21.342,21.328,21.329,21.318,21.927,21.390,21.649,22.289,21.279,20.679,15.003,11.359,9.478,8.696,8.720,7.288,6.669,5.864,6.638,21.340,104.0,9.210,3.200,0.0,956.9,586.900,2.238,1.674,0.000,13.20,12.72
"2015-08-10 08:43:00",25654,19.300,75.3,21.353,21.515,21.373,22.110,21.393,21.356,21.346,21.339,21.331,21.318,21.927,21.391,21.663,22.289,21.276,20.702,15.046,11.314,9.505,8.688,8.703,7.261,6.661,5.863,6.736,21.340,104.0,9.210,4.800,356.0,956.9,590.200,2.238,1.685,0.000,13.21,12.73
"2015-08-10 08:44:00",25655,19.300,73.8,21.350,21.515,21.377,22.101,21.394,21.356,21.348,21.343,21.334,21.319,21.928,21.381,21.651,22.294,21.276,20.701,15.095,11.319,9.524,8.676,8.693,7.250,6.650,5.824,6.639,21.340,103.9,9.200,3.400,353.0,956.9,592.900,2.238,1.651,0.000,13.16,12.74
"2015-08-10 08:45:00",25656,19.300,75.7,21.355,21.514,21.378,22.102,21.395,21.357,21.348,21.341,21.336,21.321,21.930,21.393,21.652,22.291,21.266,20.706,15.098,11.355,9.544,8.661,8.689,7.253,6.644,5.862,6.643,21.350,104.1,9.220,3.500,354.0,956.9,595.400,2.238,1.694,0.000,13.23,12.74
"2015-08-10 08:46:00",25657,19.300,74.2,21.351,21.512,21.378,22.104,21.397,21.366,21.348,21.340,21.334,21.322,21.932,21.393,21.651,22.293,21.275,20.751,15.058,11.382,9.544,8.641,8.684,7.262,6.636,5.863,6.643,21.330,104.0,9.210,3.900,5.0,956.9,598.500,2.238,1.660,0.000,13.20,12.77
"2015-08-10 08:47:00",25658,19.300,73.1,21.364,21.511,21.377,22.103,21.395,21.358,21.348,21.340,21.335,21.322,21.934,21.404,21.652,22.296,21.277,20.794,15.035,11.363,9.533,8.622,8.679,7.272,6.631,5.926,6.643,21.340,104.0,9.210,3.900,0.0,956.9,601.900,2.238,1.636,0.000,13.21,12.77
"2015-08-10 08:48:00",25659,19.300,74.0,21.373,21.515,21.380,22.106,21.396,21.358,21.349,21.341,21.334,21.323,21.935,21.398,21.663,22.290,21.269,20.794,15.073,11.392,9.486,8.609,8.675,7.281,6.625,5.883,6.666,21.350,104.0,9.200,3.600,5.0,956.9,604.300,2.238,1.656,0.000,13.18,12.78
"2015-08-10 08:49:00",25660,19.300,73.1,21.365,21.520,21.384,22.109,21.400,21.362,21.353,21.345,21.337,21.323,21.934,21.394,21.654,22.295,21.266,20.750,15.109,11.445,9.427,8.620,8.682,7.277,6.624,5.868,6.645,21.350,104.0,9.200,4.000,357.0,956.9,606.100,2.238,1.636,0.000,13.68,12.80
"2015-08-10 08:50:00",25661,19.300,74.6,21.362,21.523,21.384,22.116,21.402,21.364,21.355,21.345,21.338,21.325,21.934,21.399,21.654,22.298,21.277,20.732,15.215,11.489,9.407,8.643,8.699,7.285,6.631,5.875,6.648,21.360,104.0,9.210,4.000,6.0,956.9,608.900,2.238,1.669,0.000,13.20,12.83
"2015-08-10 08:51:00",25662,19.400,74.7,21.356,21.522,21.385,22.113,21.402,21.366,21.356,21.347,21.340,21.326,21.937,21.403,21.655,22.297,21.276,20.778,15.223,11.465,9.445,8.657,8.711,7.288,6.640,5.885,6.644,21.360,104.1,9.220,5.100,3.0,956.9,611.000,2.252,1.682,0.000,13.21,12.84
"2015-08-10 08:52:00",25663,19.400,72.8,21.369,21.524,21.388,22.114,21.406,21.367,21.358,21.349,21.341,21.328,21.942,21.400,21.655,22.305,21.277,20.850,15.179,11.372,9.457,8.642,8.705,7.291,6.655,5.876,6.640,21.360,104.1,9.210,4.000,359.0,956.9,613.500,2.252,1.639,0.000,13.73,12.84
"2015-08-10 08:53:00",25664,19.400,72.4,21.370,21.523,21.390,22.117,21.407,21.369,21.358,21.351,21.342,21.329,21.942,21.401,21.656,22.297,21.277,20.866,15.146,11.330,9.454,8.621,8.696,7.297,6.658,5.875,6.640,21.360,104.1,9.210,4.000,9.0,956.9,615.200,2.252,1.630,0.000,13.74,12.78
"2015-08-10 08:54:00",25665,19.400,73.8,21.376,21.524,21.390,22.115,21.427,21.371,21.360,21.349,21.343,21.328,21.940,21.401,21.661,22.293,21.274,20.855,15.193,11.326,9.455,8.618,8.693,7.298,6.645,5.876,6.651,21.370,104.0,9.210,4.100,347.0,956.9,618.400,2.252,1.662,0.000,13.20,12.77
"2015-08-10 08:55:00",25666,19.400,74.2,21.384,21.536,21.393,22.119,21.413,21.374,21.360,21.352,21.344,21.328,21.939,21.402,21.668,22.301,21.276,20.864,15.114,11.350,9.419,8.616,8.694,7.294,6.642,5.875,6.676,21.370,104.1,9.220,3.600,356.0,956.9,620.500,2.252,1.671,0.000,13.22,12.88
"2015-08-10 08:56:00",25667,19.400,75.2,21.384,21.538,21.397,22.127,21.417,21.380,21.370,21.355,21.344,21.329,21.941,21.401,21.662,22.300,21.277,20.890,15.098,11.390,9.469,8.614,8.697,7.265,6.632,5.873,6.650,21.360,104.1,9.210,3.300,358.0,957.0,623.500,2.252,1.693,0.000,13.23,12.91
"2015-08-10 08:57:00",25668,19.500,73.8,21.384,21.544,21.400,22.134,21.421,21.381,21.369,21.357,21.345,21.339,21.944,21.402,21.664,22.303,21.272,20.898,15.122,11.485,9.438,8.622,8.706,7.352,6.619,5.871,6.653,21.380,104.1,9.210,3.300,347.0,957.0,629.000,2.266,1.672,0.000,13.24,12.93
"2015-08-10 08:58:00",25669,19.500,73.8,21.381,21.545,21.404,22.148,21.424,21.382,21.371,21.359,21.347,21.331,21.946,21.404,21.689,22.305,21.279,20.910,15.185,11.536,9.447,8.642,8.719,7.270,6.616,5.877,6.809,21.370,104.1,9.210,3.600,359.0,957.0,630.800,2.266,1.672,0.000,13.24,12.97
"2015-08-10 08:59:00",25670,19.500,74.2,21.385,21.546,21.405,22.145,21.424,21.386,21.371,21.361,21.349,21.330,21.946,21.403,21.665,22.308,21.278,20.897,15.245,11.519,9.442,8.659,8.737,7.282,6.606,5.870,6.660,21.380,104.1,9.220,4.100,358.0,957.0,632.800,2.266,1.681,0.000,13.25,12.99
"2015-08-10 09:00:00",25671,19.500,73.0,21.394,21.549,21.406,22.142,21.440,21.386,21.375,21.364,21.352,21.332,21.947,21.402,21.666,22.307,21.279,20.810,15.354,11.483,9.465,8.657,8.744,7.293,6.609,5.874,6.660,21.390,104.2,9.210,3.500,17.0,957.0,635.500,2.266,1.654,0.000,13.21,12.99
"2015-08-10 09:01:00",25672,19.600,74.5,21.394,21.553,21.408,22.142,21.425,21.388,21.390,21.366,21.354,21.334,21.947,21.401,21.665,22.312,21.280,20.745,15.344,11.470,9.510,8.634,8.736,7.290,6.618,5.874,6.655,21.390,104.1,9.210,4.000,347.0,957.0,636.900,2.280,1.698,0.000,13.23,12.99
"2015-08-10 09:02:00",25673,19.600,73.0,21.407,21.553,21.412,22.146,21.428,21.389,21.379,21.366,21.355,21.336,21.945,21.400,21.649,22.305,21.273,20.727,15.329,11.478,9.447,8.621,8.735,7.305,6.628,5.872,6.587,21.380,104.1,9.220,3.800,352.0,957.0,641.600,2.280,1.664,0.000,13.68,13.04
